ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
1,,-0.00775,0.02032,0.26782,-0.26845,0.28746,-2.46105,-0.3031,,-0.01313,0.06764,,-0.27787,2.49068,0.26467,-0.00697,-0.02303,0.05971,-0.27425,-0.00483,2.45797,0.06534,-0.27353,0.16038,0.00358,-0.00679,-0.29372,0.26255,-0.98309,-0.00937,-0.00123,-0.01479,,0.27316,,0.28006,-0.02578,-0.01702,-0.26856,-0.04479,,-0.2672,0.26697,-0.01642,-0.00582,-0.01683,-0.00944,0.08575,,-0.01411,-0.27185,-0.01027,-0.02098,0.26508,-0.33043,-0.27105,0.06174,-0.00547,-0.01082,,-0.27671,0.27295,-0.28946,0.26046
2,0.28568,-0.04316,0.01308,0.26847,-0.26813,0.28655,0.27794,-0.30172,-2.48065,0.00118,-0.00559,2.44895,-0.27833,,0.26718,-0.01404,-0.02064,0.0004,-0.27512,-0.00529,-0.28014,,-0.27417,0.00286,0.02849,-0.01234,-0.29388,0.26022,1.3409,-0.00935,-0.00146,-0.01478,-0.28815,0.26736,-0.01922,,-0.03257,0.00051,-0.2703,-0.04298,0.26885,-0.27226,0.26699,-0.0153,-0.0059,-0.01517,-0.01019,-0.01382,0.0094,-0.01442,-0.30224,-0.01027,-0.02184,0.26477,-0.14353,-0.27104,0.01111,-0.00549,-0.01036,-0.28093,-0.28586,0.27292,-0.28568,0.25798
3,0.27259,0.02872,0.00647,0.26741,-0.26801,-2.52601,0.27096,-0.30371,0.30914,-0.02787,-0.01727,-0.28416,-0.27446,2.45127,0.26282,,-0.02409,-0.01213,-0.27575,-0.00616,-0.28042,-0.0213,-0.27482,-0.0204,-0.01496,0.07013,-0.29388,,-1.17106,-0.00949,-0.00393,,-0.31154,0.25041,,0.31155,,-0.03264,2.4675,-0.03403,0.26875,-0.27226,0.26676,-0.01671,-0.00605,-0.01528,,-1.10138,-0.005,-0.01482,-0.25048,,-0.0206,0.26522,-0.3319,-0.27096,0.00944,-0.00563,-0.01097,-0.28055,-0.26994,0.27286,,0.27294
4,0.27257,0.01896,-0.04425,0.26671,-0.26998,-2.5372,0.27094,-0.3036,0.25992,-0.02463,-0.01927,-0.28414,,,0.28088,-0.01862,,-0.01216,-0.27554,-0.00268,-0.28057,-0.00753,-0.2746,-0.05174,-0.00645,-0.01705,-0.29386,0.2579,1.09724,-0.00887,-0.00364,-0.01121,-0.30472,0.25088,,0.26293,,-0.02933,-0.26957,-0.04689,0.26882,2.4998,0.26732,-0.01574,-0.00608,-0.01767,-0.00382,0.00186,0.01039,-0.01587,-0.25416,-0.00957,-0.02241,0.2645,-0.41424,2.47898,0.00769,-0.00546,-0.01097,2.4519,-0.28364,0.27356,-0.30781,0.258
5,,0.01045,0.01064,0.26753,-0.26785,-2.52601,0.26892,-0.30345,0.26745,-0.02049,-0.02059,-0.28437,-0.27883,2.44926,0.3382,-0.01981,,-0.01579,-0.27576,-0.00629,-0.28083,-0.01727,-0.27483,0.00682,-0.01016,-0.01831,-0.29385,,-1.23798,-0.00918,-0.00391,-0.01383,-0.29734,0.26444,,0.2697,,-0.02511,-0.27074,-0.04639,0.26902,-0.27189,0.26722,-0.01005,-0.00604,-0.01432,-0.01338,-0.00069,0.01011,-0.01452,-0.25951,-0.01008,-0.02085,0.26512,,-0.27107,0.00128,-0.00544,-0.01097,2.45274,-0.29204,0.27318,-0.30199,-2.46475
6,0.30591,0.03487,-0.02334,0.267,-0.2684,0.28655,0.28871,-0.30377,0.26888,-0.03035,0.01557,-0.28189,-0.27795,-0.26242,0.26764,-0.01459,-0.02421,0.01975,-0.27471,-0.00584,-0.27886,-0.0213,-0.27376,0.03603,,-0.01291,-0.29388,0.25889,-0.19643,-0.00913,-0.00029,-0.01315,-0.30045,0.25936,-0.02074,,,-0.03207,-0.27038,-0.04629,0.26884,-0.27226,0.26706,-0.01315,-0.00548,-0.01571,-0.01184,-0.02958,0.00887,-0.01594,-0.25935,,-0.02256,0.2645,-0.33385,2.479,0.08355,-0.00549,-0.00905,-0.28081,-0.29019,-2.51518,-0.30094,0.25875
7,0.23347,0.03767,-0.07066,0.2664,-0.26851,0.28275,0.24981,-0.3038,0.27566,-0.03149,-0.05194,-0.28639,-0.27917,-0.30075,0.24963,,-0.02426,-0.05011,,-0.00597,-0.27946,-0.04816,,-0.1049,-0.02724,-0.02092,-0.29393,0.25695,-0.13905,-0.00925,-0.00518,-0.01433,-0.29366,0.26731,-0.05271,-2.47967,,-0.03397,-0.27113,-0.04567,0.26863,-0.27396,0.26689,,-0.00661,-0.01668,,-0.04949,0.00854,-0.01647,-0.246,-0.01018,-0.02277,0.26439,-0.3496,-0.27107,-0.08087,-0.00543,-0.00936,,-0.28565,0.27309,-0.29901,0.25874
8,0.25464,0.0302,-0.01247,0.26726,-0.26824,0.28655,0.26139,-0.30372,0.25284,-0.02847,-0.03717,-0.28592,-0.28002,-0.28935,,-0.02126,-0.02412,-0.02932,-0.27816,-0.00552,,-0.0336,-0.27725,-0.04213,,-0.01976,-0.29418,0.25933,,-0.00752,-0.00798,-0.01072,-0.30532,0.25344,-0.06141,0.25504,-0.03357,-0.00951,-0.27853,-0.03166,0.26857,-0.27918,0.26743,,-0.00698,-0.01486,-0.0124,-0.02084,0.00511,-0.01671,-0.28762,-0.00947,-0.02274,0.26465,,2.47891,-0.02391,-0.00541,0.00177,-0.2809,-0.29248,0.27441,-0.3115,0.25745
9,0.25935,-0.08049,0.04276,0.27341,-0.26784,0.2917,0.2639,-0.2939,0.26132,0.01627,-0.03289,-0.28793,-0.27904,-0.28687,0.25598,-0.02462,-0.00707,-0.0248,,-0.00502,2.4585,-0.02938,-0.27525,-0.01471,0.04634,-0.02322,-0.29607,0.26133,-0.94733,-0.00959,-0.00475,-0.01569,-0.25116,0.31003,,0.26355,,0.01237,-0.27087,-0.00173,0.26871,-0.27342,0.26693,-0.01657,-0.0062,-0.01019,-0.01055,-0.01598,0.00909,,-0.3167,-0.01045,-0.02132,0.26493,,-0.27107,-0.00368,-0.00544,-0.01097,-0.28096,-0.2738,0.27282,2.45747,0.25786
10,0.18413,0.10011,-0.0604,0.26671,-0.26831,0.19308,0.22381,2.61397,0.27161,-0.05672,-0.09581,-0.28751,-0.28004,-0.32637,,-0.02544,,-0.09681,-0.27787,-0.00647,,-0.09146,2.46186,-0.091,,,-0.29395,,-2.46219,-0.00908,-0.00768,-0.01307,-0.30074,0.26107,-0.09891,0.27387,,-0.06206,-0.27255,-0.0431,0.26871,-0.27753,0.2671,-0.01129,,-0.01554,-0.0138,-0.09037,,,-0.20312,,,,-0.33333,,0.1579,-0.00541,,,-0.29153,0.27342,-0.3063,
